INFO:werkzeug: * Running on http://127.0.0.1:5000/ (Press CTRL+C to quit)
INFO:werkzeug: * Restarting with watchdog (inotify)
WARNING:werkzeug: * Debugger is active!
INFO:werkzeug: * Debugger PIN: 122-158-031
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/insertion.py', wd=1, mask=IN_MODIFY, cookie=0, name=insertion.py>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/insertion.py', wd=1, mask=IN_MODIFY, cookie=0, name=insertion.py>
INFO:werkzeug: * Detected change in '/home/rabbia/To-DoList/insertion.py', reloading
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
INFO:werkzeug: * Detected change in '/home/rabbia/To-DoList/insertion.py', reloading
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
DEBUG:watchdog.observers.inotify_buffer:in-event <InotifyEvent: src_path=b'/home/rabbia/To-DoList/test.log', wd=1, mask=IN_MODIFY, cookie=0, name=test.log>
